cohort,feature_axis,n_budgets,avg_d_optimization_cost,avg_d_total_cost,avg_d_quality_error_assumed,avg_d_total_time_s
full_eval_4_29,avg_sentence_length,4,-0.1945945624999999,-7.432565024999995,0.0864661654135338,-94.31347638368608
full_eval_4_29,complexity_score,4,3.7023632125,12.6084909625,0.0133928571428571,198.75261116027835
full_eval_4_29,domain,4,0.0038359124999998,0.6932227874999968,0.0089285714285714,-32.510959923267365
full_eval_4_29,table_count,4,0.0,0.0,0.0,-414.4051280617714
full_eval_4_29,word_count,4,-0.1173845124999999,2.858784325000002,0.1945903361344538,-416.7554590702056
main_4_28,avg_sentence_length,4,-0.09042525,0.4466105499999996,-0.0066964285714285,130.33907198905945
main_4_28,complexity_score,4,-0.0333692625000001,-0.5723350875000002,-0.0111607142857143,-2.8319327235221863
main_4_28,figure_count,4,-0.3767492625,-1.1301787125,-0.0111607142857143,-36.808181762695305
main_4_28,section_count,4,-0.1169059874999999,-0.1714434875000001,-0.0022321428571428,1.1516737341880765
main_4_28,table_count,4,2.7486231375,3.1449661375,0.0044642857142858,34.31457144021988
