dataset_id,sample_budget,mode,optimization_cost,optimization_time_s,plan_execution_cost,plan_execution_time_s,total_cost,total_time_s,mean_sentinel_quality,mean_plan_quality,mean_sentinel_quality_all_ops,mean_plan_quality_all_ops,plan_quality_source,total_sampled_records,candidate_ops_explored,candidate_ops_pruned_estimate,quality_scored_records,stratify_features,strata_composition,strata_feature,train_selection,train_selection_features,train_skew,train_skew_focus_domain,train_skew_domain_ratios,exp_seed,case_notes,stress_preset,pool_gen_seed,stress_overrides_json
rnt_tail08,12,random,2.2409631,211.1343162059784,3.0829115,224.15769171714783,5.3238746,435.2920079231262,1.0,0.9791666666666666,1.0,0.9895833333333334,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Rare tail ~8% — subtle minority.,rare_numeric_tail,101,"{""tail_fraction"": 0.08}"
rnt_tail08,12,stratified,2.2964666,794.9008498191833,2.05325775,275.43003010749817,4.349724350000001,1070.3308799266815,1.0,0.9583333333333334,1.0,0.9791666666666666,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Rare tail ~8% — subtle minority.,rare_numeric_tail,101,"{""tail_fraction"": 0.08}"
rnt_tail08,24,random,3.3985074500000003,4006.538954257965,2.1227710000000006,305.077232837677,5.5212784500000005,4311.616187095642,0.83,0.9479166666666666,0.8629032258064516,0.9739583333333334,final_plan,6,6,500,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Rare tail ~8% — subtle minority.,rare_numeric_tail,101,"{""tail_fraction"": 0.08}"
rnt_tail08,24,stratified,3.79999855,650.1245119571686,0.957245,192.9126079082489,4.75724355,843.0371198654175,0.95,0.96875,0.9596774193548387,0.984375,final_plan,6,6,500,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Rare tail ~8% — subtle minority.,rare_numeric_tail,101,"{""tail_fraction"": 0.08}"
rnt_tail08,12,random,1.4965031999999998,176.40789604187012,2.1217080000000004,341.1389801502228,3.6182112,517.5468761920929,1.0,0.96875,1.0,0.984375,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Rare tail ~8% — subtle minority.,rare_numeric_tail,101,"{""tail_fraction"": 0.08}"
rnt_tail08,12,stratified,2.06837785,179.84583806991577,1.5280166,209.70952987670896,3.59639445,389.5553679466248,1.0,0.4821428571428571,1.0,0.8092105263157895,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Rare tail ~8% — subtle minority.,rare_numeric_tail,101,"{""tail_fraction"": 0.08}"
rnt_tail08,24,random,2.0870832,300.2965798377991,0.14865945,86.63551616668701,2.2357426499999997,386.9320960044861,0.5833333333333334,0.5,0.6875,0.9615384615384616,final_plan,6,6,500,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Rare tail ~8% — subtle minority.,rare_numeric_tail,101,"{""tail_fraction"": 0.08}"
rnt_tail08,24,stratified,0.0,73.60235095024109,0.0,75.14886021614075,0.0,148.75121116638184,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Rare tail ~8% — subtle minority.,rare_numeric_tail,101,"{""tail_fraction"": 0.08}"
rnt_tail15,12,random,0.0,36.86334824562073,0.0,73.3255786895752,0.0,110.18892693519592,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Rare tail ~15% — stronger heterogeneity.,rare_numeric_tail,102,"{""tail_fraction"": 0.15}"
rnt_tail15,12,stratified,0.0,35.98550295829773,0.0,73.0216178894043,0.0,109.00712084770204,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Rare tail ~15% — stronger heterogeneity.,rare_numeric_tail,102,"{""tail_fraction"": 0.15}"
rnt_tail15,24,random,0.0,74.27119088172913,0.0,72.87657618522644,0.0,147.14776706695557,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Rare tail ~15% — stronger heterogeneity.,rare_numeric_tail,102,"{""tail_fraction"": 0.15}"
rnt_tail15,24,stratified,0.0,72.88042497634888,0.0,72.02406692504883,0.0,144.9044919013977,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Rare tail ~15% — stronger heterogeneity.,rare_numeric_tail,102,"{""tail_fraction"": 0.15}"
rnt_tail15,12,random,0.0,35.701525926589966,0.0,73.18708205223083,0.0,108.8886079788208,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Rare tail ~15% — stronger heterogeneity.,rare_numeric_tail,102,"{""tail_fraction"": 0.15}"
rnt_tail15,12,stratified,0.0,36.122180223464966,0.0,73.67702174186707,0.0,109.79920196533205,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Rare tail ~15% — stronger heterogeneity.,rare_numeric_tail,102,"{""tail_fraction"": 0.15}"
rnt_tail15,24,random,0.0,73.53974986076355,0.0,74.4355981349945,0.0,147.97534799575806,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Rare tail ~15% — stronger heterogeneity.,rare_numeric_tail,102,"{""tail_fraction"": 0.15}"
