row_index,path,word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain
0,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0000.pdf,8889,14,13.5,0,2,0.4421,cs
1,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0001.pdf,7692,31,15.33,6,6,0.4079,bio_medical
2,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0002.pdf,7304,59,13.45,3,4,0.4298,cs
3,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0003.pdf,8646,60,14.79,4,0,0.3553,cs
4,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0004.pdf,8108,14,12.21,7,3,0.3081,bio_medical
5,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0005.pdf,8490,76,14.11,4,1,0.4004,math
6,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0006.pdf,3802,12,19.92,9,2,0.4386,cs
7,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0007.pdf,7208,19,13.04,8,4,0.3293,bio_medical
8,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0008.pdf,6142,21,15.89,3,1,0.3776,math
9,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0009.pdf,4477,10,13.05,10,6,0.4195,math
10,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0010.pdf,4493,49,15.21,4,5,0.3191,cs
11,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0011.pdf,6309,16,13.35,1,6,0.4202,cs
12,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0012.pdf,7219,13,15.23,7,5,0.3904,bio_medical
13,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0013.pdf,7589,32,14.74,8,3,0.3205,bio_medical
14,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0014.pdf,6394,76,18.85,9,5,0.3483,math
15,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0015.pdf,3483,67,16.42,10,4,0.444,cs
16,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0016.pdf,8528,22,18.33,2,4,0.4247,bio_medical
17,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0017.pdf,7332,24,17.35,10,0,0.3014,math
18,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0018.pdf,3383,73,18.93,3,4,0.4445,math
19,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0019.pdf,7822,73,18.26,8,3,0.3638,math
20,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0020.pdf,3387,55,16.91,6,5,0.4067,math
21,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0021.pdf,190420,534,22.2,38,8,0.7538,physics
22,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0022.pdf,3952,10,12.8,3,5,0.4277,math
23,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0023.pdf,3617,72,14.6,8,2,0.4466,cs
24,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0024.pdf,6256,71,19.74,7,6,0.4369,cs
25,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0025.pdf,5414,70,12.99,5,4,0.3992,cs
26,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0026.pdf,8560,38,17.19,1,2,0.3279,math
27,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0027.pdf,3131,51,12.46,0,0,0.3352,math
28,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0028.pdf,4538,62,13.34,4,4,0.347,bio_medical
29,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0029.pdf,3269,41,19.07,8,5,0.3246,bio_medical
30,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0030.pdf,7020,73,14.81,4,2,0.3446,math
31,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0031.pdf,3519,62,13.37,3,0,0.4199,cs
32,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0032.pdf,4557,28,13.41,1,1,0.35,cs
33,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0033.pdf,3621,72,17.99,4,2,0.3512,math
34,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0034.pdf,6065,26,17.19,1,0,0.4132,bio_medical
35,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail03/doc_0035.pdf,4046,67,17.11,3,5,0.4086,cs
