cohort,feature_axis,sample_budget,d_optimization_cost,d_total_cost,d_quality_error_assumed,d_total_time_s,source_file
full_eval_4_29,avg_sentence_length,5,0.19129365000000043,0.1471314000000028,-0.017857142857142794,353.9775130748749,/Users/sabrinado/Downloads/avg_sentence_length_full_eval.csv
full_eval_4_29,avg_sentence_length,10,0.0814638999999997,0.9491473999999975,0.0,-51.85758686065674,/Users/sabrinado/Downloads/avg_sentence_length_full_eval.csv
full_eval_4_29,avg_sentence_length,15,-1.0511358,-30.82653889999998,0.3637218045112782,-493.6107430458069,/Users/sabrinado/Downloads/avg_sentence_length_full_eval.csv
full_eval_4_29,avg_sentence_length,20,0.0,0.0,0.0,-185.76308870315552,/Users/sabrinado/Downloads/avg_sentence_length_full_eval.csv
full_eval_4_29,complexity_score,5,3.665407799999999,11.593466300000003,0.0,-28.823067903518563,/Users/sabrinado/Downloads/complexity_score_full_eval.csv
full_eval_4_29,complexity_score,10,3.8190402499999996,32.47234925,0.026785714285714413,104.28531384468079,/Users/sabrinado/Downloads/complexity_score_full_eval.csv
full_eval_4_29,complexity_score,15,3.47944445,3.5906789499999903,0.02678571428571419,48.854591608047485,/Users/sabrinado/Downloads/complexity_score_full_eval.csv
full_eval_4_29,complexity_score,20,3.84556035,2.777469350000004,0.0,670.6936070919037,/Users/sabrinado/Downloads/complexity_score_full_eval.csv
full_eval_4_29,domain,5,0.02386824999999959,0.053478249999994176,0.008928571428571397,-84.43138718605042,/Users/sabrinado/Downloads/domain_full_eval.csv
full_eval_4_29,domain,10,0.2371420999999998,0.9984408500000015,0.008928571428571619,-14.661545515060425,/Users/sabrinado/Downloads/domain_full_eval.csv
full_eval_4_29,domain,15,0.027482700000000193,-1.2202868000000056,0.026785714285714413,-86.62204575538635,/Users/sabrinado/Downloads/domain_full_eval.csv
full_eval_4_29,domain,20,-0.2731494000000003,2.941258849999997,-0.008928571428571619,55.671138763427734,/Users/sabrinado/Downloads/domain_full_eval.csv
