cohort,feature_axis,n_budgets,avg_d_optimization_cost,avg_d_total_cost,avg_d_quality_error_assumed,avg_d_total_time_s,source_file
full_eval_4_29,avg_sentence_length,4,-0.19459456249999996,-7.432565024999995,0.08646616541353386,-94.31347638368607,/Users/sabrinado/Downloads/avg_sentence_length_full_eval.csv
full_eval_4_29,complexity_score,4,3.7023632125,12.6084909625,0.01339285714285715,198.75261116027835,/Users/sabrinado/Downloads/complexity_score_full_eval.csv
full_eval_4_29,domain,4,0.003835912499999816,0.6932227874999968,0.008928571428571452,-32.510959923267365,/Users/sabrinado/Downloads/domain_full_eval.csv
full_eval_4_29,table_count,4,0.0,0.0,0.0,-414.4051280617714,/Users/sabrinado/Downloads/table_count_full_eval.csv
full_eval_4_29,word_count,4,-0.11738451249999993,2.858784325000002,0.19459033613445384,-416.75545907020563,/Users/sabrinado/Downloads/word_count_full_eval.csv
main_4_28,avg_sentence_length,4,-0.09042525000000007,0.4466105499999996,-0.006696428571428548,130.33907198905945,/Users/sabrinado/Downloads/avg_sentence_length.csv
main_4_28,complexity_score,4,-0.03336926250000016,-0.5723350875000002,-0.011160714285714302,-2.8319327235221863,/Users/sabrinado/Downloads/complexity_score.csv
main_4_28,figure_count,4,-0.3767492625,-1.1301787125,-0.011160714285714302,-36.808181762695305,/Users/sabrinado/Downloads/figure_count.csv
main_4_28,section_count,4,-0.11690598749999992,-0.17144348750000016,-0.002232142857142849,1.1516737341880763,/Users/sabrinado/Downloads/section_count.csv
main_4_28,section_count,4,-0.11690598749999992,-0.17144348750000016,-0.002232142857142849,1.1516737341880763,/Users/sabrinado/Downloads/section_count (1).csv
main_4_28,table_count,4,2.7486231375,3.1449661375,0.0044642857142858094,34.31457144021988,/Users/sabrinado/Downloads/table_count.csv
