row_index,path,word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain
0,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0000.pdf,5083,59,15.09,1,3,0.6806,bio_medical
1,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0001.pdf,115144,154,27.13,23,8,0.3591,physics
2,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0002.pdf,9123,29,10.07,7,1,0.6667,bio_medical
3,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0003.pdf,13071,59,15.06,5,3,0.7355,bio_medical
4,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0004.pdf,73725,185,23.57,35,5,0.4767,physics
5,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0005.pdf,10998,29,14.39,7,4,0.7098,bio_medical
6,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0006.pdf,5197,42,15.56,4,1,0.6536,bio_medical
7,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0007.pdf,12326,56,16.27,1,2,0.6961,bio_medical
8,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0008.pdf,14173,54,10.08,1,1,0.8189,bio_medical
9,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0009.pdf,10451,51,11.62,1,1,0.6579,bio_medical
10,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0010.pdf,75186,121,29.14,26,2,0.3287,physics
11,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0011.pdf,129210,260,29.29,33,5,0.4037,physics
12,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0012.pdf,5950,18,14.1,0,4,0.735,bio_medical
13,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0013.pdf,6899,62,14.72,0,4,0.6744,bio_medical
14,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0014.pdf,6826,16,15.72,8,4,0.6594,bio_medical
15,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0015.pdf,148751,174,29.7,21,10,0.3883,physics
16,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0016.pdf,4799,61,16.36,0,2,0.662,bio_medical
17,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0017.pdf,15013,24,15.46,7,0,0.8104,bio_medical
18,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0018.pdf,9423,33,15.5,6,1,0.7799,bio_medical
19,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0019.pdf,13120,64,15.06,8,2,0.78,bio_medical
20,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0020.pdf,9404,62,14.19,0,0,0.7682,bio_medical
21,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0021.pdf,147681,236,26.39,23,13,0.3673,physics
22,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0022.pdf,10475,33,13.15,6,2,0.7779,bio_medical
23,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0023.pdf,73209,234,21.78,30,2,0.4917,physics
24,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0024.pdf,100823,175,22.83,38,6,0.4697,physics
25,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0025.pdf,97332,131,28.46,31,9,0.3391,physics
26,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0026.pdf,6123,40,10.35,5,1,0.8121,bio_medical
27,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0027.pdf,13242,22,15.72,4,1,0.7972,bio_medical
28,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0028.pdf,12748,21,15.05,6,4,0.701,bio_medical
29,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0029.pdf,8900,16,10.27,1,4,0.7541,bio_medical
30,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0030.pdf,8054,17,15.53,5,3,0.8423,bio_medical
31,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0031.pdf,148651,131,20.35,24,4,0.3703,physics
32,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0032.pdf,145963,123,27.6,17,5,0.4037,physics
33,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0033.pdf,110979,105,19.48,25,4,0.4609,physics
34,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0034.pdf,12798,66,13.35,5,2,0.733,bio_medical
35,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict65/doc_0035.pdf,12555,28,12.82,3,0,0.8395,bio_medical
