dataset_id,sample_budget,mode,optimization_cost,optimization_time_s,plan_execution_cost,plan_execution_time_s,total_cost,total_time_s,mean_sentinel_quality,mean_plan_quality,mean_sentinel_quality_all_ops,mean_plan_quality_all_ops,plan_quality_source,total_sampled_records,candidate_ops_explored,candidate_ops_pruned_estimate,quality_scored_records,stratify_features,strata_composition,strata_feature,train_selection,train_selection_features,train_skew,train_skew_focus_domain,train_skew_domain_ratios,exp_seed,case_notes,stress_preset,pool_gen_seed,stress_overrides_json
rnt_tail08,2,random,0.0,27.055240154266357,0.0,50.789560079574585,0.0,77.84480023384094,1.0,1.0,1.0,1.0,final_plan,2,5,501,2,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,42,Rare tail ~8% — subtle minority.,rare_numeric_tail,101,"{""tail_fraction"": 0.08}"
rnt_tail08,2,stratified,0.0,24.028161764144897,0.0,50.94351005554199,0.0,74.97167181968689,1.0,1.0,1.0,1.0,final_plan,2,5,501,2,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,42,Rare tail ~8% — subtle minority.,rare_numeric_tail,101,"{""tail_fraction"": 0.08}"
rnt_tail08,4,random,0.0,23.90460228919983,0.0,50.49733090400696,0.0,74.40193319320679,1.0,1.0,1.0,1.0,final_plan,2,5,501,2,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,42,Rare tail ~8% — subtle minority.,rare_numeric_tail,101,"{""tail_fraction"": 0.08}"
rnt_tail08,4,stratified,0.0,26.79509401321411,0.0,271.65131282806396,0.0,298.4464068412781,1.0,1.0,1.0,1.0,final_plan,2,5,501,2,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,42,Rare tail ~8% — subtle minority.,rare_numeric_tail,101,"{""tail_fraction"": 0.08}"
rnt_tail08,8,random,0.0,24.148313760757446,0.0,967.9645340442656,0.0,992.1128478050232,1.0,1.0,1.0,1.0,final_plan,2,5,501,2,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,42,Rare tail ~8% — subtle minority.,rare_numeric_tail,101,"{""tail_fraction"": 0.08}"
rnt_tail08,8,stratified,0.0,23.57277202606201,0.0,50.5281548500061,0.0,74.10092687606812,1.0,1.0,1.0,1.0,final_plan,2,5,501,2,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,42,Rare tail ~8% — subtle minority.,rare_numeric_tail,101,"{""tail_fraction"": 0.08}"
rnt_tail08,2,random,0.0,24.11383891105652,0.0,49.8388409614563,0.0,73.95267987251282,1.0,1.0,1.0,1.0,final_plan,2,5,501,2,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,43,Rare tail ~8% — subtle minority.,rare_numeric_tail,101,"{""tail_fraction"": 0.08}"
rnt_tail08,2,stratified,0.0,23.00300693511963,0.0,50.16861176490784,0.0,73.17161870002747,1.0,1.0,1.0,1.0,final_plan,2,5,501,2,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,43,Rare tail ~8% — subtle minority.,rare_numeric_tail,101,"{""tail_fraction"": 0.08}"
rnt_tail08,4,random,0.0,23.185861110687256,0.0,49.68400692939758,0.0,72.86986804008484,1.0,1.0,1.0,1.0,final_plan,2,5,501,2,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,43,Rare tail ~8% — subtle minority.,rare_numeric_tail,101,"{""tail_fraction"": 0.08}"
rnt_tail08,4,stratified,0.0,23.483805894851685,0.0,49.63720798492432,0.0,73.121013879776,1.0,1.0,1.0,1.0,final_plan,2,5,501,2,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,43,Rare tail ~8% — subtle minority.,rare_numeric_tail,101,"{""tail_fraction"": 0.08}"
