seed,budget,dq,dplanq,dtime,dcost
80,2,0.0,0.0416666666666666,-32.32661771774298,-1.80579265
80,4,-0.0625,0.0,3558.8744282722473,-1.3756645499999998
81,2,0.0,-0.125,-3096.3510658740997,-2.0828204500000007
81,4,0.03125,0.0208333333333333,2380.828297138214,-2.6109959500000004
82,2,-0.0625,-0.0208333333333332,-891.1066410541534,-2.4280988
82,4,-0.03125,0.0,-1204.6113169193268,-2.831111800000001
83,2,-0.0625,0.0,-1457.5946247577667,-1.1992446
83,4,-0.03125,-0.0625,-1021.8837587833405,-2.06810335
84,2,-0.0625,-0.1041666666666666,-226.4111151695252,-1.5160649500000003
84,4,-0.0625,0.1666666666666666,-65.04492592811584,-1.8950257000000008
85,2,0.09375,0.0,-58.46135711669922,0.1691206000000003
85,4,0.03125,-0.0625,110.62375259399414,-0.0726976499999998
86,2,0.125,-0.0208333333333333,127.05273580551147,-0.8072186500000003
86,4,0.03125,0.0833333333333333,596.4053540229797,-0.3434729000000001
87,2,-0.0625,0.0208333333333333,-41.92257404327398,-2.2237268500000003
87,4,0.0625,-0.1041666666666666,93.94998908042908,-2.12997455
88,2,0.0625,0.0,-102.2248961925506,-0.5453054499999999
88,4,0.03125,0.0,-113.52060103416444,-0.1610455000000001
89,2,0.0,-0.0416666666666666,-45.33526802062988,-2.40996335
89,4,-0.125,0.0,-85.69795680046082,-0.9237856000000004
