dataset_id,stress_preset,pool_gen_seed,exp_seed,sample_budget,mode,mean_sentinel_quality,mean_plan_quality,optimization_cost,optimization_time_s,plan_execution_cost,plan_execution_time_s,total_cost,total_time_s,stratify_features,strata_composition,train_selection,train_skew,candidate_ops_explored
rnt_tail08,rare_numeric_tail,101,42,2,random,1.0,1.0,0.0,27.055240154266357,0.0,50.789560079574585,0.0,77.84480023384094,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail08,rare_numeric_tail,101,42,2,stratified,1.0,1.0,0.0,24.028161764144897,0.0,50.94351005554199,0.0,74.97167181968689,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail08,rare_numeric_tail,101,42,4,random,1.0,1.0,0.0,23.90460228919983,0.0,50.49733090400696,0.0,74.40193319320679,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail08,rare_numeric_tail,101,42,4,stratified,1.0,1.0,0.0,26.79509401321411,0.0,271.65131282806396,0.0,298.4464068412781,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail08,rare_numeric_tail,101,42,8,random,1.0,1.0,0.0,24.148313760757446,0.0,967.9645340442656,0.0,992.1128478050232,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail08,rare_numeric_tail,101,42,8,stratified,1.0,1.0,0.0,23.57277202606201,0.0,50.5281548500061,0.0,74.10092687606812,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail08,rare_numeric_tail,101,43,2,random,1.0,1.0,0.0,24.11383891105652,0.0,49.8388409614563,0.0,73.95267987251282,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail08,rare_numeric_tail,101,43,2,stratified,1.0,1.0,0.0,23.00300693511963,0.0,50.16861176490784,0.0,73.17161870002747,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail08,rare_numeric_tail,101,43,4,random,1.0,1.0,0.0,23.185861110687256,0.0,49.68400692939758,0.0,72.86986804008484,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail08,rare_numeric_tail,101,43,4,stratified,1.0,1.0,0.0,23.483805894851685,0.0,49.63720798492432,0.0,73.121013879776,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail08,rare_numeric_tail,101,43,8,random,1.0,1.0,0.0,23.678215980529785,0.0,49.32142901420593,0.0,72.99964499473572,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail08,rare_numeric_tail,101,43,8,stratified,1.0,1.0,0.0,23.675251960754395,0.0,49.607572078704834,0.0,73.28282403945923,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
rnt_tail15,rare_numeric_tail,102,42,2,random,1.0,1.0,0.0,23.744855165481567,0.0,50.71189093589783,0.0,74.4567461013794,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,prefix,natural,5
