dataset_id,exp_seed,sample_budget,stress_preset,d_mean_sentinel_quality,d_mean_plan_quality,d_total_cost,d_total_time_s,d_optimization_cost,d_plan_execution_cost
dhs_maj090,42,2,domain_heavy_skew,0.0,0.0,0.0,-2.5870542526245117,0.0,0.0
dhs_maj090,42,4,domain_heavy_skew,0.0,0.0,0.0,-1.9403495788574219,0.0,0.0
dhs_maj090,42,8,domain_heavy_skew,0.0,0.0,0.0,-2.7044880390167236,0.0,0.0
dhs_maj090,43,2,domain_heavy_skew,0.0,0.0,0.0,-1.0894770622253418,0.0,0.0
dhs_maj090,43,4,domain_heavy_skew,0.0,0.0,0.0,-0.7799806594848633,0.0,0.0
dhs_maj090,43,8,domain_heavy_skew,0.0,0.0,0.0,1.3972508907318115,0.0,0.0
rnt_tail08,42,2,rare_numeric_tail,0.0,0.0,0.0,-2.8731284141540527,0.0,0.0
rnt_tail08,42,4,rare_numeric_tail,0.0,0.0,0.0,224.0444736480713,0.0,0.0
rnt_tail08,42,8,rare_numeric_tail,0.0,0.0,0.0,-918.0119209289551,0.0,0.0
rnt_tail08,43,2,rare_numeric_tail,0.0,0.0,0.0,-0.7810611724853516,0.0,0.0
rnt_tail08,43,4,rare_numeric_tail,0.0,0.0,0.0,0.2511458396911621,0.0,0.0
rnt_tail08,43,8,rare_numeric_tail,0.0,0.0,0.0,0.28317904472351074,0.0,0.0
rnt_tail15,42,2,rare_numeric_tail,0.0,0.0,0.0,-2.564984083175659,0.0,0.0
rnt_tail15,42,4,rare_numeric_tail,0.0,0.0,0.0,-1.2963600158691406,0.0,0.0
rnt_tail15,42,8,rare_numeric_tail,0.0,0.0,0.0,-1.0081079006195068,0.0,0.0
rnt_tail15,43,2,rare_numeric_tail,0.0,0.0,0.0,0.43408894538879395,0.0,0.0
rnt_tail15,43,4,rare_numeric_tail,0.0,0.0,0.0,0.9480438232421875,0.0,0.0
rnt_tail15,43,8,rare_numeric_tail,0.0,0.0,0.0,1.4515221118927002,0.0,0.0
rnt_tail25,42,2,rare_numeric_tail,0.0,0.0,0.0,0.7991058826446533,0.0,0.0
rnt_tail25,42,4,rare_numeric_tail,0.0,0.0,0.0,1.8585970401763916,0.0,0.0
rnt_tail25,42,8,rare_numeric_tail,0.0,0.0,0.0,2.67562198638916,0.0,0.0
rnt_tail25,43,2,rare_numeric_tail,0.0,0.0,0.0,1.2261629104614258,0.0,0.0
rnt_tail25,43,4,rare_numeric_tail,0.0,0.0,0.0,2.7103071212768555,0.0,0.0
rnt_tail25,43,8,rare_numeric_tail,0.0,0.0,0.0,1.4456238746643066,0.0,0.0
